 SOCCER JAPAN GET LUCKY WIN, CHINA IN SURPRISE DEFEAT.	 O I-LOC O O O O I-PER O O O O
 Goias 1 Gremio 3 Portuguesa 1 Atletico Mineiro 0 CRICKET LARA ENDURES ANOTHER MISERABLE DAY.	 I-ORG O I-ORG O I-ORG O I-ORG I-ORG O O I-PER O O O O O
 Robert Galvin MELBOURNE 1996-12-06 Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday.	 I-PER I-PER I-LOC O I-LOC O I-PER I-PER O O O O O O O O I-LOC I-LOC O O O O O O I-MISC I-MISC O O O O O O
 Lara, disciplined for misconduct on Wednesday, was dismissed for five to extend a disappointing run of form on tour.	 I-PER O O O O O O O O O O O O O O O O O O O O O
 Australia, who hold a 2-0 lead in the five-match test series, overhauled West Indies' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats.	 I-LOC O O O O O O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
 All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd.	 O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
 Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes.	 O O I-PER O O O O O O O O O O O O O O O O O O O O O O O
 His crucial fifth-wicket partnership with fellow all-rounder Stuart Law, who scored 21, added 71 off 85 balls.	 O O O O O O O I-PER I-PER O O O O O O O O O O O
 Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket.	 I-PER O O O O O O O O O O O O O O O O O I-PER I-PER O O O
 West Indies tour manager Clive Lloyd has apologised for Lara's behaviour on Tuesday.	 I-LOC I-LOC O O I-PER I-PER O O O I-PER O O O O O
 He ( Lara) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors' dressing room.	 O O I-PER O O O I-LOC O I-PER I-PER O O I-PER I-PER O O O O O O O O O
 The Melbourne crowd were clearly angered by the incident, loudly jeering the West Indies vice-captain as he walked to the middle.	 O I-LOC O O O O O O O O O O O I-LOC I-LOC O O O O O O O O
 It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin.	 O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O
 Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Pakistan, who arrive in Australia later this month, are the other team competing in the World Series tournament.	 I-LOC O O O O I-LOC O O O O O O O O O O O I-MISC I-MISC O O
 CRICKET AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD.	 O I-LOC O I-LOC I-LOC I-MISC I-MISC O O
 MELBOURNE 1996-12-06 Scoreboard in the World Series limited overs match between Australia and West Indies on Friday: West Indies S. Campbell c Healy b Gillespie 31 R. Samuels c M. Waugh b Gillespie 7 B. Lara c Warne b Moody 5 S. Chanderpaul c Healy b Blewett 54 C. Hooper run out 7 J. Adams lbw b Moody 5 J. Murray c Blewett b Warne 24 N. McLean c and b M. Waugh 7 K. Benjamin b Warne 8 C. Ambrose run out 2 C. Walsh not out 8 Extras ( lb-10 w-1 nb-3) 14 Total ( 49.2 overs) 172 Fall of wickets: 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150 9-153.	 I-LOC O O O O I-MISC I-MISC O O O O I-LOC O I-LOC I-LOC O O O I-LOC I-LOC I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O O O I-PER I-PER O O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O O O I-PER I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Bowling: Reiffel 10-2-26-0 ( nb-3), Gillespie 10-0-39-2, Moody 10-1-25-2, Blewett 6.2-0-27-1, Warne 10-0-34-2 ( w-1), M. Waugh 3-0-11-1.	 O O I-PER O O O O O I-PER O O I-PER O O I-PER O O I-PER O O O O O I-PER I-PER O O
 Australia M. Taylor b McLean 29 M. Waugh c Murray b Benjamin 27 R. Ponting lbw McLean 5 G. Blewett not out 57 M. Bevan st Murray b Hooper 3 S. Law b Hooper 21 T. Moody not out 3 Extras ( lb-17 nb-8 w-3) 28 Total ( for five wickets, 48.4 overs) 173 Fall of wickets: 1-59 2-70 3-78 4-90 5-160.	 I-LOC I-PER I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Did not bat: I. Healy, P. Reiffel, S. Warne, J. Gillespie.	 O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 Bowling: Ambrose 10-3-19-0 ( 2nb 1w), Walsh 9-0-34-0 ( 4nb), Benjamin 9.4-0-43-1 ( 1nb 1w), Hooper 10-0-27-2 ( 1nb), McLean 10-1-33-2 ( 1w).	 O O I-PER O O O O O O I-PER O O O O O I-PER O O O O O O I-PER O O O O O I-PER O O O O O
 Result: Australia won by five wickets.	 O O I-LOC O O O O O
 CRICKET AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS.	 O I-LOC O I-LOC I-LOC O O O O
 MELBOURNE 1996-12-06 Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday.	 I-LOC O I-LOC O I-LOC I-LOC O O O O O I-MISC I-MISC O O O O O I-LOC I-LOC I-LOC O O O
 Scores: West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54); Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out).	 O O I-LOC I-LOC O O O O O O O I-PER I-PER O O O I-LOC O O O O O I-PER I-PER O O O O O
 CRICKET WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA.	 O I-LOC I-LOC O O O O O O O I-LOC O
 MELBOURNE 1996-12-06 West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday.	 I-LOC O I-LOC I-LOC O O O O O O O O O O I-MISC I-MISC O O O O I-LOC O O O
 CRICKET SHEFFIELD SHIELD SCORE.	 O I-MISC I-MISC O O
 HOBART, Australia 1996-12-06 Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday: Tasmania 352 for three ( David Boon 106 not out, Shaun Young 86 not out, Michael DiVenuto 119) v Victoria.	 I-LOC O I-LOC O O O O O O O O O I-MISC I-MISC O O I-LOC O I-LOC O I-LOC I-LOC O O O I-LOC O O O O I-PER I-PER O O O O I-PER I-PER O O O O I-PER I-PER O O O I-ORG O
 CRICKET LARA SUFFERS MORE AUSTRALIAN TOUR MISERY.	 O I-PER O O O O O O
 MELBOURNE 1996-12-06 West Indies batsman Brian Lara suffered another blow to his Australian tour, after already being disciplined for misconduct, when he was dismissed cheaply in the first limited overs match against Australia on Friday.	 I-LOC O I-LOC I-LOC O I-PER I-PER O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O I-LOC O O O
 Lara, who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy, scored five to prolong a run of poor form with the bat.	 I-PER O O O O O O O O O O O O O O O O I-LOC O I-PER I-PER O O O O O O O O O O O O O O
 The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket.	 O I-LOC I-LOC O O O O O O O O O O O O O O O O O O I-PER I-PER O O I-PER I-PER O O O
 West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat.	 I-LOC I-LOC O O O O O O O O O O O O O I-LOC I-LOC I-LOC O O I-PER I-PER O O O O O O O O
 Lara's outburst three days ago has clearly turned some of the Australian public against him.	 I-PER O O O O O O O O O O O I-MISC O O O O
 As he walked to the wicket he was greeted by loud jeers from sections of the crowd.	 O O O O O O O O O O O O O O O O O O
 On several occasions during his innings, the crowd joined together in a series of obscene chants against him.	 O O O O O O O O O O O O O O O O O O O O
 Tour manager Clive Lloyd on Wednesday apologised for Lara's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday.	 O O I-PER I-PER O O O O I-PER O O O O I-LOC O I-PER I-PER O O O O O O O O O O O O O O O O O
 Lloyd did not say what form the discipline would take.	 I-PER O O O O O O O O O O
 Lara, who holds the record for the highest score in test and first-class cricket, was unhappy about Healy's role in the incident and questioned whether the ball had carried to the Australia keeper.	 I-PER O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O I-LOC O O
 Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings.	 I-LOC O O O O O O O O I-LOC I-LOC I-LOC O O O O O O O O O O O O O I-PER O O O O O
 Lara has yet to score a century since West Indies arrived in Australia five weeks ago.	 I-PER O O O O O O O I-LOC I-LOC O O I-LOC O O O O
 Both West Indies and Australia team management have played down the incident, stressing that relations between the two sides have not been adversely affected.	 O I-LOC I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O
 Pakistan, who arrive next week, are the third team in the triangular World Series tournament.	 I-LOC O O O O O O O O O O O O O I-MISC I-MISC O O
 CRICKET WEST INDIES TO BAT AFTER WINNING THE TOSS.	 O I-LOC I-LOC O O O O O O O
 MELBOURNE 1996-12-06 West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday.	 I-LOC O I-LOC I-LOC O I-PER I-PER O O O O O O O O O O O O O I-MISC I-MISC O O O O I-LOC O O I-LOC O O O O O
 Teams: Australia Mark Taylor ( captain), Mark Waugh, Ricky Ponting, Greg Blewett, Michael Bevan, Stuart Law, Tom Moody, Ian Healy, Paul Reiffel, Shane Warne, Jason Gillespie, Glenn McGrath 12th man.	 O O I-LOC I-PER I-PER O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O
 West Indies Sherwin Campbell, Robert Samuels, Brian Lara, Shivnarine Chanderpaul, Carl Hooper, Jimmy Adams, Junior Murray, Nixon McLean, Kenneth Benjamin, Curtly Ambrose, Courtney Walsh ( captain), Roland Holder 12th man.	 I-LOC I-LOC I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O I-PER I-PER O O O
 BADMINTON WORLD GRAND PRIX RESULTS.	 O I-MISC I-MISC I-MISC O O
 BALI 1996-12-06 Results in last of the group matches at the World Grand Prix badminton finals on Friday: Men's singles Group B Chen Gang ( China) beat Martin Londgaard Hansen ( Denmark) 15-12 15-6 Dong Jiong ( China) beat Thomas Stuer-Lauridsen ( Denmark) 15-10 15-6 Indra Wijaya ( Indonesia) beat Ong Ewe Hock ( Malaysia) 5-15 15-11 15-11 Group C Sun Jun ( China) beat Rashid Sidek ( Malaysia) 15-12 17-14 Hermawan Susanto ( Indonesia) beat Soren B. Nielsen ( Denmark) 15-8 15-2 Group D Allan Budi Kuksuma ( Indonesia) beat Poul-Erik Hoyer-Larsen ( Denmark) 15-7 15-4 Budi Santoso ( Indonesia) beat Hu Zhilan ( China) 15-4 15-5 Semifinals ( on Saturday): Fung Permadi ( Taiwan) v Indra Wijaya ( Indonesia); Sun Jun ( China) v Allan Budi Kusuma ( Indonesia) Women's singles Group A Gong Zhichao ( China) beat Mia Audina ( Indonesia) 11-2 12-10 Group B Ye Zhaoying ( China) beat Meiluawati ( Indonesia) 11-6 12-10 Group C Camilla Martin ( Denmark) beat Wang Chen ( China) 11-0 12-10 Group D Susi Susanti ( Indonesia) beat Han Jingna ( China) 11-5 11-4.	 I-LOC O O O O O O O O O O I-MISC I-MISC I-MISC O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O I-PER I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O I-PER I-PER I-PER O I-LOC O O O O O I-PER I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O I-PER I-PER O I-LOC O O I-PER O I-LOC O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O
 Semifinals ( on Saturday): Susi Susanti ( Indonesia) v Camilla Martin ( Denmark); Ye Zhaoying ( China) v Gong Zichao ( China).	 O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O
 SOCCER ARAB CONTRACTORS WIN AFRICAN CUP WINNERS' CUP.	 O I-MISC O O I-MISC I-MISC I-MISC I-MISC I-MISC O
 CAIRO 1996-12-06 Result of the second leg of the African Cup Winners' Cup final at the National stadium on Friday: Arab Contractors ( Egypt) 4 Sodigraf ( Zaire) 0 ( halftime 2-0) Scorers: Aly Ashour 7, 56 penalty, Mohamed Ouda 24, 73 Contractors won 4-0 on aggregate.	 I-LOC O O O O O O O O I-MISC I-MISC I-MISC I-MISC I-MISC O O O I-LOC I-LOC O O O I-ORG I-ORG O I-LOC O O I-ORG O I-LOC O O O O O O O O I-PER I-PER O O O O O I-PER I-PER O O O O O O O O O
 NHL ICE HOCKEY STANDINGS AFTER THURSDAY'S GAMES.	 I-ORG O O O O O O O O
 NEW YORK 1996-12-06 Standings of National Hockey League teams after games played on Thursday ( tabulate under won, lost, tied, goals for, goals against, points): EASTERN CONFERENCE NORTHEAST DIVISION W L T GF GA PTS HARTFORD 12 7 6 77 76 30 BUFFALO 13 12 1 77 76 27 BOSTON 10 11 4 74 84 24 MONTREAL 10 14 4 96 103 24 PITTSBURGH 9 13 3 81 91 21 OTTAWA 7 11 6 62 72 20 ATLANTIC DIVISION W L T GF GA PTS FLORIDA 17 4 6 83 53 40 PHILADELPHIA 14 12 2 75 75 30 NEW JERSEY 14 10 1 61 61 29 WASHINGTON 13 12 1 69 66 27 NY RANGERS 10 13 5 91 81 25 NY ISLANDERS 7 11 8 65 72 22 TAMPA BAY 8 15 2 69 81 18 WESTERN CONFERENCE CENTRAL DIVISION W L T GF GA PTS DETROIT 15 9 4 81 53 34 DALLAS 16 9 1 74 60 33 CHICAGO 12 12 3 71 67 27 ST LOUIS 13 14 0 78 81 26 TORONTO 11 15 0 76 89 22 PHOENIX 9 13 4 61 74 22 PACIFIC DIVISION W L T GF GA PTS COLORADO 17 6 4 97 56 38 VANCOUVER 14 11 1 84 83 29 EDMONTON 13 14 1 94 88 27 LOS ANGELES 11 13 3 72 83 25 SAN JOSE 10 13 4 69 87 24 CALGARY 10 16 2 65 77 22 ANAHEIM 9 14 4 73 86 22 FRIDAY, DECEMBER 6 ANAHEIM AT BUFFALO TORONTO AT NY RANGERS PITTSBURGH AT WASHINGTON MONTREAL AT CHICAGO PHILADELPHIA AT DALLAS ST LOUIS AT COLORADO OTTAWA AT EDMONTON NHL ICE HOCKEY THURSDAY'S RESULTS.	 I-LOC I-LOC O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-LOC O O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG I-ORG O O O O O O I-ORG O O O O O O I-ORG I-ORG O O O O O O I-ORG I-ORG O O O O O O I-ORG I-ORG O O O O O O O O I-MISC I-MISC O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-LOC O O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG I-ORG O O O O O O I-ORG I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O O O O O I-ORG O I-LOC I-ORG O I-ORG I-ORG I-ORG O I-LOC I-ORG O I-LOC I-ORG O I-LOC I-ORG I-ORG O I-LOC I-ORG O I-LOC I-ORG O O O O O O
[ CORRECTED 08:40 GMT] NEW YORK 1996-12-06 ( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders.	 O O O I-MISC O I-LOC I-LOC O O O O O I-ORG O I-ORG O O O O O O O O I-ORG I-ORG O I-ORG I-ORG O
) Results of National Hockey League games on Thursday ( home team in CAPS): Hartford 4 BOSTON 2 FLORIDA 4 Ny Islanders 2 NEW JERSEY 2 Calgary 1 Phoenix 3 ST LOUIS 0 Tampa Bay 2 LOS ANGELES 1 NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT.	 O O O I-ORG I-ORG I-ORG O O O O O O O O O O I-ORG O I-ORG O I-ORG O I-ORG I-ORG O I-ORG I-ORG O I-ORG O I-ORG O I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG O I-ORG O O O I-ORG O O O O O O
 INDIANAPOLIS 1996-12-06 The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders.	 I-LOC O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O
 Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6, the same mark as the Eagles, who lost for the fourth time in five games.	 I-PER I-PER O O O O O O O O I-PER I-PER O O O O O O O O O O I-ORG O O O O O O O O O I-ORG O O O O O O O O O O O
 Paul Justin, starting for the sidelined Jim Harbaugh, was 14-of-23 for 144 yards and a touchdown for the the Colts, who played their last home game of the season.	 I-PER I-PER O O O O O I-PER I-PER O O O O O O O O O O O O I-ORG O O O O O O O O O O O
 Indianapolis closes with games at Kansas City and Cincinnati.	 I-LOC O O O O I-LOC I-LOC O I-LOC O
 The Eagles were held without a touchdown until the final five seconds.	 O I-ORG O O O O O O O O O O O
 Philadelphia, which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins, go on the road against the New York Jets and then entertain Arizona.	 I-LOC O O O O O O O O O O I-ORG I-ORG O I-ORG I-ORG O O O O O O O I-ORG I-ORG I-ORG O O O I-ORG O
 The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3) to clinch the first NFC playoff berth.	 O O O I-ORG O O O I-ORG I-ORG I-ORG O O O O O O O O O O O
 The Colts won despite the absence of injured starting defensive tackle Tony Siragusa, cornerback Ray Buchanan and linebacker Quentin Coryatt.	 O I-ORG O O O O O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O
 Faulk carried 16 times, including a 13-yard TD run in the first quarter and a seven-yard score early in the final period.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O
 Justin made his second straight start for Harbaugh, who has a knee injury.	 I-PER O O O O O O I-PER O O O O O O O
 Justin suffered a sprained right shoulder in the third quarter and did not return.	 I-PER O O O O O O O O O O O O O O
 Third-stringer Kerwin Bell, a 1988 draft choice of the Miami Dolphins, made his NFL debut and was 5-of-5 for 75 yards, including a 20-yard scoring strike to Marvin Harrison in the third period.	 O I-PER I-PER O O O O O O O I-ORG I-ORG O O O I-ORG O O O O O O O O O O O O O O I-PER I-PER O O O O O
 A 39-yard interference penalty against Philadelphia's Troy Vincent set up Faulk's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on.	 O O O O O I-LOC O I-PER I-PER O O I-PER O O O O O O O O O O O O O O O O O O O O O
 Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched.	 I-ORG O I-PER I-PER O O O O O O O O O O
 Ricky Watters, who leads the NFC in rushing, left the game after getting kneed to the helmet after gaining 33 yards on seven carries.	 I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
 NBA BASKETBALL STANDINGS AFTER THURSDAY'S GAMES.	 I-ORG O O O O O O O
 NEW YORK 1996-12-06 Standings of National Basketball Association teams after games played on Thursday ( tabulate under won, lost, percentage, games behind): EASTERN CONFERENCE ATLANTIC DIVISION W L PCT GB MIAMI 14 4.778	 I-LOC I-LOC O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O I-ORG O O O
