 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
" I just kept saying to myself,' keep giving yourself the best chance to win, keep battling, maybe something will happen,'" said the 26-year-old O'Brien, ranked 65th.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O
" I kept my composure and I was proud of myself for that usually I would have folded up the tent and gone home.	 O O O O O O O O O O O O O O O O O O O O O O O O O
" The hard-serving O'Brien, a former U.S. collegiate national champion, fired up 17 aces to ultimately subdue the never-say-die Washington.	 O O O I-PER O O O I-LOC O O O O O O O O O O O O O I-PER O
 The fifth set stayed on serve until the sixth game, when Washington, after saving one break point with a forehand winner down the line, netted a backhand to give O'Brien a 4-2 lead.	 O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O I-PER O O O O
 The Texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when Washington found the net with another backhand from 40-0.	 O I-MISC O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O
" You just kind of keep fighting and you keep trying to make him play a little bit.	 O O O O O O O O O O O O O O O O O O O
 I think he got a little tight at a couple of moments," said Washington.	 O O O O O O O O O O O O O O O I-PER O
" But I think he served pretty well when he had to.	 O O O O O O O O O O O O O
" Tarango, whose Wimbledon tantrum two years ago brought him a$ 28,000 fine and suspension from this year's tournament at the All-England Club, argued calls and taunted fans in his lively two hour, 24 minute tango with Rios on the grandstand.	 O I-PER O O I-MISC O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O I-PER O O O O
 A boisterous cheering section backed the distracted Chilean and booed the lanky American, who ate up all the attention.	 O O O O O O O I-MISC O O O O I-MISC O O O O O O O O
" I'm an emotional player," said the 104th-ranked Tarango.	 O O O O O O O O O O O I-PER O
" I think I played very well tonight, very focused.	 O O O O O O O O O O O O
" The match turned on the third-set tiebreaker, which the American won 7-5 much to the dismay of the spectators.	 O O O O O O O O O O O I-MISC O O O O O O O O O O
" I love the crowd if they boo me every day.	 O O O O O O O O O O O O
 It fires me up, makes me play my best tennis," Tarango said.	 O O O O O O O O O O O O O I-PER O O
" I played some of my best tennis in college when fraternities were throwing beer on me.	 O O O O O O O O O O O O O O O O O O
 If tennis was like that every day, I think everybody wold be having a lot more fun.	 O O O O O O O O O O O O O O O O O O O
" Rios did not appreciate Tarango's antics.	 O I-PER O O O I-PER O O O
" He's always complaining too much," said Rios.	 O O O O O O O O O O I-PER O
" But I think it's not that.	 O O O O O O O O O
 I think I played really bad.	 O O O O O O O
 It was tough to play at night.	 O O O O O O O O
 Balls were going really fast.	 O O O O O O
 I lost too many points that I never lose.	 O O O O O O O O O O
 I did n't play my tennis.	 O O O O O O O
"" I do n't see the ball like I see during the day.	 O O O O O O O O O O O O O O O
 I play an American so that's why I play at night.	 O O O I-MISC O O O O O O O O O
 I did n't feel good on the court.	 O O O O O O O O O
" At the end of the match, Tarango blew sarcastic kisses to the crowd, then jiggled his body to a Rios rooting section in a jeering salute.	 O O O O O O O O I-PER O O O O O O O O O O O O O I-PER O O O O O O O
" I support their enthusiasm," Tarango said about the fans.	 O O O O O O O I-PER O O O O O
" At the same time, they're cheering blatantly against me.	 O O O O O O O O O O O O O
 After I won I figured I could give them a little razzle-dazzle.	 O O O O O O O O O O O O O
" NFL AMERICAN FOOTBALL-RANDALL CUNNINGHAM RETIRES.	 O I-ORG I-MISC I-MISC I-PER O O
 PHILADELPHIA 1996-08-29 Randall Cunningham, the National Football League's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre, retired Thursday.	 I-LOC O I-PER I-PER O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
 Cunningham played his entire 11-year career with the Philadelphia Eagles.	 I-PER O O O O O O O I-ORG I-ORG O
 A three-time Pro Bowl selection, Cunningham rushed for 4,482 yards on 677 carries.	 O O I-MISC I-MISC O O I-PER O O O O O O O O
" I would like to thank the Eagles organisation and the wonderful fans of Philadelphia for supporting me throughout my career," Cunningham said.	 O O O O O O O I-ORG O O O O O O I-ORG O O O O O O O O I-PER O O
" Although it saddens me to leave, I am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"" Randall was one of the most exciting quarterbacks in NFL history," said Eagles owner Jeffrey Lurie.	 O O I-PER O O O O O O O O I-ORG O O O O I-ORG O I-PER I-PER O
" During his 11 years in Philadelphia, Randall was the cornerstone of the Eagles' franchise and brought many great moments to fans in Philadelphia as well as across the NFL.	 O O O O O O I-LOC O I-PER O O O O O I-ORG O O O O O O O O O O I-LOC O O O O O I-ORG O
" A second-round choice in 1985, Cunningham completed 1,874-of-3,362 passes ( 55.7 percent) for 22,877 yards and 150 touchdowns.	 O O O O O O O I-PER O O O O O O O O O O O O O O
 Cunningham has already been signed as a broadcaster.	 I-PER O O O O O O O O
 GOLF LEADING SCORES AT GREATER MILWAUKEE OPEN.	 O O O O I-MISC I-MISC I-MISC O
 MILWAUKEE, Wisconsin 1996-08-29 Leading scores in the$ 1.2 million Greater Milwaukee Open at the par-71, 6,739-yard Brown Deer Park Golf Course after the first round on Thursday ( players U.S. unless stated): 62 Nolan Henke 64 Bob Estes 65 Billy Andrade, Duffy Waldorf, Jesper Parnevik ( Sweden) 66 Neal Lancaster, Dave Barr ( Canada), Mike Sullivan, Willie Wood, Loren Roberts, Steve Stricker, Brian Claar, Russ Cochran 67 Mark Calcavecchia, Payne Stewart, Billy Mayfair, Ken Green, Jerry Kelly, Tim Simpson, Olin Browne, Shane Bortsch, Mike Hulbert, Brian Henninger, Tiger Woods, Steve Jurgenson, Bryan Gorman GOLF HENKE TAKES LEAD IN MILWAUKEE, WOODS MAKES PRO DEBUT.	 I-LOC O I-LOC O O O O O O O O I-MISC I-MISC I-MISC O O O O O I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O I-LOC O O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-LOC O O I-PER I-PER O I-PER I-PER O I-LOC O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER O O O I-LOC O I-PER O O O O
 MILWAUKEE, Wisconsin 1996-08-29 Nolan Henke fired a nine-under-par 62 to grab a two-shot lead after the opening round of the$ 1.2 million Greater Milwaukee Open Thursday as 20-year-old Tiger Woods shot 67 in his professional debut.	 I-LOC O I-LOC O I-PER I-PER O O O O O O O O O O O O O O O O O O I-MISC I-MISC I-MISC O O O I-PER I-PER O O O O O O O
 Henke stood two strokes ahead of Bob Estes and three up on Billy Andrade, Duffy Waldorf and Jesper Parnevik.	 I-PER O O O O O I-PER I-PER O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 Woods, who turned pro Tuesday after winning an unprecedented third successive U.S. Amateur Championship, almost eagled the 18th hole.	 I-PER O O O O O O O O O O O I-MISC I-MISC I-MISC O O O O O O O
 He settled for a birdie and a four-under opening round that left him five shots off the pace.	 O O O O O O O O O O O O O O O O O O O
" Yesterday was the toughest day I've had for a long time," Woods said.	 O O O O O O O O O O O O O O O I-PER O O
" Today, I got to play golf.	 O O O O O O O O O
" He added:" I thought I got off off to a great start.	 O O O O O O O O O O O O O O O O
 It was a perfect start.	 O O O O O O
 I'm in a good position.	 O O O O O O O
" Henke, who called his round a" pleasant surprise," finished with six birdies on the final eight holes.	 O I-PER O O O O O O O O O O O O O O O O O O O O O
" We finally got things going in the right direction," he said.	 O O O O O O O O O O O O O O O
" It was my best round in a very long time.	 O O O O O O O O O O O O
 My short game has improved since I've had to use it so often.	 O O O O O O O O O O O O O O O
 That's always been the worst part of my game.	 O O O O O O O O O O O
 All in all, playing bad's been a good experience.	 O O O O O O O O O O O O
" Henke, who came within one shot of the course record set by Andrew Magee during Wednesday's pro-am, has three career PGA Tour victories, but none since the 1993 BellSouth Classic.	 O I-PER O O O O O O O O O O O O I-PER I-PER O O O O O O O O I-MISC I-MISC O O O O O O O I-MISC I-MISC O
 Estes, whose only win came at the 1994 Texas Open and whose best finish this year was a third-place tie at the Nortel Open in January, eagled the par-five fourth hole and added five birdies to grab sole possession of second place.	 I-PER O O O O O O O O I-MISC I-MISC O O O O O O O O O O O O I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
" No bogeys on the card," he noted.	 O O O O O O O O O O O
" Sometimes I take more pride in that.	 O O O O O O O O O
" Woods was among a group of 13 players at four under, including 1993 champion Billy Mayfair, who tied for second at last week's World Series of Golf, and former U.S. Open champ Payne Stewart.	 O I-PER O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O I-MISC I-MISC I-MISC I-MISC O O O I-MISC I-MISC O I-PER I-PER O
 Defending champion Scott Hoch shot a three-under 68 and was six strokes back.	 O O I-PER I-PER O O O O O O O O O O
 Phil Mickelson, the only four-time winner on the PGA Tour, skipped the tournament after winning the World Series of Golf last week.	 I-PER I-PER O O O O O O O I-MISC I-MISC O O O O O O O I-MISC I-MISC I-MISC I-MISC O O O
 Mark Brooks, Tom Lehman and Mark O'Meara, who make up the rest of the top four on the money list, also took the week off.	 I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
 SOCCER SILVA'S`LOST PASSPORT' EXCUSE NOT ENOUGH FOR FIFA.	 O I-PER O O O O O O O O I-ORG O
 MADRID 1996-08-30 Spanish first division team Deportivo Coruna will be without key midfielder Mauro Silva for Saturday's game with Real Madrid after FIFA, soccer's world governing body, suspended the Brazilian for one game for missing his national side's European tour.	 I-LOC O I-MISC O O O I-ORG I-ORG O O O O O I-PER I-PER O O O O O I-ORG I-ORG O I-ORG O O O O O O O O O I-MISC O O O O O O O O O I-MISC O O
 Silva excused his absence from Brazil's game against Russia, on Wednesday, and Saturday's match with the Netherlands by saying he had lost his passport.	 I-PER O O O O I-LOC O O O I-LOC O O O O O O O O O O I-LOC O O O O O O O O
 But that did not prevent him from collecting the one-match suspension.	 O O O O O O O O O O O O
 ATHLETICS MITCHELL DEFEATS BAILEY IN FRONT OF FORMER CHAMPIONS.	 O I-PER O I-PER O O O O O O
 Adrian Warner BERLIN 1996-08-30 American Dennis Mitchell outclassed Olympic 100 metres champion Donovan Bailey for the third time at a major post-Games meeting in front of the most experienced sprinting crowd in the world on Friday.	 I-PER I-PER I-LOC O I-MISC I-PER I-PER O I-MISC O O O I-PER I-PER O O O O O O O I-MISC O O O O O O O O O O O O O O O
 Watched by an array of former Olympic sprint champions at the Berlin grand prix meeting, Mitchell made a brilliant start in the 100 metres and held off Bailey's strong finish to win in 10.08 seconds despite cool conditions.	 O O O O O O I-MISC O O O O I-LOC O O O O I-PER O O O O O O O O O O O I-PER O O O O O O O O O O O O
 Bailey, who set a world record of 9.84 on his way to victory in Atlanta, could not catch his American rival and had to settle for third in a tight finish.	 I-PER O O O O O O O O O O O O O O I-LOC O O O O O I-MISC O O O O O O O O O O O O
 Jamaica's Michael Green was second with 10.09 with Bailey finishing in 10.13.	 I-LOC O I-PER I-PER O O O O O I-PER O O O O
 Last Friday Mitchell, who finished fourth at the Atlanta Games, upstaged a trio of Olympic champions including Bailey to win the 100 in Brussels.	 O O I-PER O O O O O O I-MISC I-MISC O O O O O I-MISC O O I-PER O O O O O I-LOC O
 Earlier this month he also beat world champion Bailey in Zurich.	 O O O O O O O O I-PER O I-LOC O
 Berlin, Brussels and Zurich all belong to the most lucrative series in the sport, the Golden Four.	 I-LOC O I-LOC O I-LOC O O O O O O O O O O O O I-MISC I-MISC O
 Among the crowd on Friday were Olympic 100 metres champions going back to 1948.	 O O O O O O I-MISC O O O O O O O O
 They had been invited to the meeting to watch a special relay to mark the 60th anniversary of Jesse Owens's four gold medals at the 1936 Olympics in the same Berlin stadium.	 O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O I-MISC O O O I-LOC O O
" Today the concentration was the most important thing for me," Mitchell said.	 O O O O O O O O O O O O O I-PER O O
 Despite the coolish conditions American Olympic champion Gail Devers looked in commanding form in the women's 100, clocking 10.89 to defeat Jamaican rival Merlene Ottey, who was second in 10.94.	 O O O O I-MISC I-MISC O I-PER I-PER O O O O O O O O O O O O O O I-MISC O I-PER I-PER O O O O O O O
 ATHLETICS BERLIN GRAND PRIX RESULTS.	 O I-MISC I-MISC I-MISC O O
 BERLIN 1996-08-30 Leading results at the Berlin Grand Prix athletics meeting on Friday: Women's 100 metres hurdles 1. Michelle Freeman ( Jamaica) 12.71 seconds 2. Ludmila Engquist ( Sweden) 12.74 3. Aliuska Lopez ( Cuba) 12.92 4. Brigita Bokovec ( Slovenia) 12.92 5. Dionne Rose ( Jamaica) 12.92 6. Julie Baumann ( Switzerland) 13.11 7. Gillian Russell ( Jamaica) 13.17 Women's 1,500 metres 1. Svetlana Masterkova ( Russia) four minutes 6.87 seconds 2. Patricia Djate-Taillard ( France) 4:08.22 3. Carla Sacramento ( Portugal) 4:08.96 4. Yekaterina Podkopayeva ( Russia) 4:09.25 5. Leah Pells ( Canada) 4:09.95 6. Carmen Wuestenhagen ( Germany) 4:10.38 7. Margarita Maruseva ( Russia) 4:10.87 8. Sara Thorsett ( U.S.) 4:11.06 Men's 110 metres hurdles 1. Mark Crear ( U.S.) 13.26 seconds 2. Tony Jarrett ( Britain) 13.35 3. Florian Schwarthoff ( Germany) 13.36 4. Emilio Valle ( Cuba) 13.52 5. Falk Balzer ( Germany) 13.52 6. Steve Brown ( U.S.) 13.53 7. Frank Busemann ( Germany) 13.58 8. Jack Pierce ( U.S.) 13.60 Men's 200 metres 1. Frankie Fredericks ( Namibia) 19.97 seconds 2. Michael Johnson ( U.S.) 20.02 3. Ato Boldon ( Trinidad) 20.37 4. Geir Moen ( Norway) 20.41 5. Patrick Stevens ( Belgium) 20.54 6. Jon Drummond ( U.S.) 20.78 7. Claus Hirsbro ( Denmark) 20.90 8. Ivan Garcia ( Cuba) 20.96 Women's shot put 1. Astrid Kumbernuss ( Germany) 19.89 metres 2. Claudia Mues ( Germany) 18.80 3. Irina Korzhanenko ( Russia) 18.63 4. Valentina Fedyushina ( Russia) 18.55 5. Stephanie Storp ( Germany) 18.41 Men's mile 1. Noureddine Morceli ( Algeria) 3 minutes 49.09 seconds 2. Venuste Niyongabo ( Burundi) 3:51.01 3. William Tanui ( Kenya) 3:51.40 4. Laban Rotich ( Kenya) 3:53.42 5. Marko Koers ( Netherlands) 3:53.47 6. Isaac Viciosa ( Spain) 3:53.85 7. John Mayock ( Britain) 3:54.67 8. Marcus O'Sullivan ( Ireland) 3:54.87 Men's discus 1. Lars Riedel ( Germany) 70.60 metres 2. Anthony Washington ( U.S.) 68.44 3. Vasily Kaptyukh ( Belarus) 66.24 4. Vladimir Dubrovshchik ( Belarus) 65.30 5. Virgilijus Alekna ( Lithuania) 65.00 6. Juergen Schult ( Germany) 64.46 7. Andreas Seelig ( Germany) 62.00 8. Michael Moellenbeck ( Germany) 58.56 Women's 100 metres 1. Gail Devers ( U.S.) 10.89 seconds 2. Merlene Ottey ( Jamaica) 10.94 3. Gwen Torrence ( U.S.) 11.07 4. Mary Onyali ( Nigeria) 11.14 5. Chryste Gaines ( U.S.) 11.20 6. Chandra Sturrup ( Bahamas) 11.26 7. Irina Privalova ( Russia) 11.27 8. Inger Miller ( U.S.) 11.37 Women's 5,000 metres 1. Gabriela Szabo ( Romania) 15 minutes 04.95 seconds 2. Gete Wami ( Ethiopia) 15:05.21 3. Rose Cheruiyot ( Kenya) 15:05.41 4. Annemari Sandell ( Finland) 15:06.33 5. Tegla Loroupe ( Kenya) 15:08.79 6. Gunhild Halle ( Norway) 15:09.00 7. Pauline Konga ( Kenya) 15:09.74 8. Sally Barsosio ( Kenya) 15:14.34 Men's 400 metres hurdles 1. Torrance Zellner ( U.S.) 48.23 seconds 2. Samuel Matete ( Zambia) 48.34 3. Derrick Adkins ( U.S.) 48.62 4. Fabrizio Mori ( Italy) 49.21 5. Sven Nylander ( Sweden) 49.22 6. Eric Thomas ( U.S.) 49.35 7. Rohan Robinson ( Australia) 49.36 8. Dusan Kovacs ( Hungary) 49.58 Women's 400 metres 1. Falilat Ogunkoya ( Nigeria) 50.31 seconds 2. Jearl Miles ( U.S.) 50.42 3. Fatima Yusuf ( Nigeria) 51.43 4. Anja Ruecker ( Germany) 51.61 5. Olabisi Afolabi ( Nigeria) 51.98 6. Phylis Smith ( Britain) 52.05 7. Linda Kisabaka ( Germany) 52.41 8. Karin Janke ( Germany) 53.13 Men's 100 metres 1. Dennis Mitchell ( U.S.) 10.08 2. Michael Green ( Jamaica) 10.09 3. Donovan Bailey ( Canada) 10.13 4. Jon Drummond ( U.S.) 10.22 5. Davidson Ezinwa ( Nigeria) 10.24 6. Geir Moen ( Norway) 10.33 7. Marc Blume ( Germany) 10.48 Men's 800 metres 1. Wilson Kipketer ( Denmark) 1:43.34 2. Norberto Tellez ( Cuba) 1:44.58 3. Sammy Langat ( Kenya) 1:44.96 4. Nico Motchebon ( Germany) 1:45.03 5. David Kiptoo ( Kenya) 1:45.27 6. Adem Hacini ( Algeria) 1:45.64 7. Vebjoen Rodal ( Norway) 1:46.45 8. Craig Winrow ( Britain) 1:46.66 Men's pole vault 1= Andrei Tiwontschik ( Germany) 5.86 1= Igor Trandenkov ( Russia) 5.86 3. Maksim Tarasov ( Russia) 5.86 4. Tim Lobinger ( Germany) 5.80 5. Igor Potapovich ( Kazakstan) 5.80 6. Jean Galfione ( France) 5.65 7. Pyotr Bochkary ( Russia) 5.65 8. Dmitri Markov ( Belarus) 5.65 Women's high jump 1. Stefka Kostadinova ( Bulgaria) 2.03 2. Inga Babakova ( Ukraine) 2.00 metres 3. Alina Astafei ( Germany) 1.97 4. Tatyana Motkova ( Russia) 1.97 5. Hanne Haugland ( Norway) 1.91 6= Nele Zilinskiene ( Lithuania) 1.91 6= Yelena Gulyayeva ( Russia) 1.91 8. Natalya Golodnova ( Russia) 1.85 Men's 5,000 metres 1. Daniel Komen ( Kenya) 13 minutes 2.62 seconds 2. Bob Kennedy ( U.S.) 13:06.12 3. Paul Koech ( Kenya) 13:06.45 4. El Hassane Lahssini ( Morocco) 13:06.57 5. Shem Kororia ( Kenya) 13:06.65 6. Brahim Lahlafi ( Morocco) 13:08.05 7. Tom Nyariki ( Kenya) 13:20.12 8. Fita Bayissa ( Ethiopia) 13:21.35 Men's triple jump 1. Jonathan Edwards ( Britain) 17.69 metres 2. Yoelvis Quesada ( Cuba) 17.44 3. Kenny Harrison ( U.S.) 17.16 4. Mike Conley ( U.S.) 16.79 5. Armen Martirosyan ( Armenia) 16.57 6. Sigurd Njerve ( Norway) 16.41 7. Carlos Calado ( Portugal) 16.31 8. Charles-Michael Friedek ( Germany) 16.12 Women's javelin 1. Tanja Damaske ( Germany) 66.60 metres 2. Trine Hattesta ( Norway) 65.12 3. Isel Lopez ( Cuba) 65.10 4. Heli Rantanen ( Finland) 62.78 5. Louise McPaul ( Australia) 62.06 6. Xiomara Rivero ( Cuba) 61.94 7. Natalya Shikolen ( Belarus) 60.74 8. Rita Ramaunaskaite ( Lithuania) 60.74 Men's 4x100 relay Jesse Owens memorial race 1. Donovan Bailey ( Canada), Michael Johnson ( U.S.), Frankie Fredericks ( Namibia), Linford Christie ( Britain) 38.87 seconds 2. Michael Green ( Jamaica), Osmond Ezinwa ( Nigeria), Oeji Aliu ( Nigeria), Davidson Ezinwa ( Nigeria) 38.87 3. Peter Karlsson ( Sweden), Falk Balzer ( Germany), George Panayiotopoulos ( Greece), Florian Schwarthoff ( Germany) 39.93 SOCCER THREE STANDARD LIEGE PLAYERS BANNED, CLUB FINED.	 I-LOC O O O O O I-MISC I-MISC I-MISC O O O O O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-ORG I-ORG O O O O O O
