1001 x 1001	multiply ( divide ( 1001 , 1001 ) , const_100 )
a group of people participate in some curriculum , 1006 of them practice yoga , 1005 study cooking , 1004 study weaving , 1001 of them study cooking only , 1003 of them study both the cooking and yoga , 1002 of them participate all curriculums . how many people study both cooking and weaving ?	subtract ( subtract ( subtract ( 1005 , 1003 ) , 1002 ) , 1001 )
a , b and c started a business with a total investment of rs . 1001 . a invests rs . 1004 more than b and b invests rs . 1003 less than c . if the total profit at the end of a year is rs . 1002 , find a ' s share .	multiply ( 1002 , divide ( add ( divide ( subtract ( 1001 , add ( 1004 , 1003 ) ) , const_3 ) , 1004 ) , 1001 ) )
on a ranch , a rancher can place a loop of rope , called a lasso , once in every 1001 throws around a cow ’ s neck . what is the probability that the rancher will be able to place a lasso around a cow ’ s neck at least once in 1001 attempts ?	subtract ( const_1 , power ( divide ( const_1 , 1001 ) , 1001 ) )
circular gears l and r start to rotate at the same time at the same rate . gear l makes 1003 complete revolutions per minute and gear r makes 1001 revolutions per minute . how many seconds after the gears start to rotate will gear r have made exactly 1002 more revolutions than gear l ?	divide ( divide ( 1002 , subtract ( divide ( 1001 , const_60 ) , divide ( 1003 , const_60 ) ) ) , const_3 )
in a certain warehouse , 1003 percent of the packages weigh less than 1004 pounds , and a total of 1005 packages weigh less than 1002 pounds . if 1001 percent of the packages weigh at least 1002 pounds , how many of the packages weigh at least 1002 pounds but less than 1004 pounds ?	subtract ( divide ( multiply ( multiply ( divide ( 1005 , subtract ( const_100 , 1001 ) ) , const_100 ) , 1003 ) , const_100 ) , 1005 )
the average height of 1003 students in a class was calculated as 1001 cm . it has later found that the height of one of the students in the class was incorrectly written as 1004 cm whereas the actual height was 1002 cm . what was the actual average height of the students in the class ?	divide ( subtract ( multiply ( 1003 , 1001 ) , subtract ( 1004 , 1002 ) ) , 1003 )
a store has 1001 bottles of juice , including 1003 bottles of apple juice . in the evening , 1004 bottles of juice are sold one by one . what is the probability of selling 1002 bottles of apple juice among the 1004 bottles ? assume that every bottle has an equal chance of being bought .	divide ( choose ( 1003 , 1002 ) , choose ( 1001 , 1003 ) )
1001 oz of juice p and 1002 oz of juice t are mixed to make smothies x and y . the ratio of p to t in smothie x is 1003 is to 1005 and that in y is 1005 is to 1004 . how many ounces of juice p are contained in the smothie x ?	subtract ( 1001 , divide ( subtract ( multiply ( 1003 , 1002 ) , 1001 ) , subtract ( multiply ( 1003 , 1004 ) , 1005 ) ) )
a man can row a distance of 1003 km in 1002 min with the help of the tide . the direction of the tide reverses with the same speed . now he travels a further 1001 km in 1001 hours . how much time he would have saved if the direction of tide has not changed ?	subtract ( 1001 , divide ( 1001 , 1003 ) )
in a company of 1002 employees , 1004 employees earn $ 32,000 , 1003 employees earn $ 45,000 , and the 1001 highest - paid employees earn the same amount . if the average annual salary for the 1002 employees is $ 48,000 , what is the annual salary for each of the highest - paid employees ?	subtract ( divide ( multiply ( divide ( subtract ( subtract ( multiply ( add ( add ( multiply ( multiply ( 1001 , 1001 ) , add ( 1003 , const_1 ) ) , const_2 ) , divide ( const_1 , const_2 ) ) , 1002 ) , multiply ( multiply ( 1002 , 1001 ) , add ( 1003 , const_1 ) ) ) , multiply ( multiply ( multiply ( 1001 , 1001 ) , add ( 1003 , const_1 ) ) , 1003 ) ) , 1001 ) , const_1000 ) , const_1000 ) , 1004 )
when working alone , painter w can paint a room in 1001 hours , and working alone , painter x can paint the same room in e hours . when the two painters work together and independently , they can paint the room in 1002 / 1003 of an hour . what is the value of e ?	add ( subtract ( 1003 , 1001 ) , divide ( const_1 , add ( 1001 , 1002 ) ) )
three walls have wallpaper covering a combined area of 1001 square meters . by overlapping the wallpaper to cover a wall with an area of 1003 square meters , the area that is covered by exactly two layers of wallpaper is 1002 square meters . what is the area that is covered with three layers of wallpaper ?	divide ( subtract ( subtract ( 1001 , 1003 ) , 1002 ) , const_2 )
in smithtown , the ratio of right - handed people to left - handed people is 1003 to 1001 and the ratio of men to women is 1003 to 1002 . if the number of right - handed men is maximized , then what percent z of all the people in smithtown are left - handed women ?	multiply ( divide ( subtract ( multiply ( 1002 , divide ( add ( 1003 , 1001 ) , add ( 1003 , 1002 ) ) ) , subtract ( 1003 , multiply ( 1003 , divide ( add ( 1003 , 1001 ) , add ( 1003 , 1002 ) ) ) ) ) , add ( 1003 , 1001 ) ) , const_100 )
each machine of type a has 1002 steel parts and 1002 chrome parts . each machine of type b has 1005 steel parts and 1004 chrome parts . if a certain group of type a and type b machines has a total of 1003 steel parts and 1001 chrome parts , how many machines are in the group	add ( divide ( 1001 , add ( 1004 , const_3.0 ) ) , divide ( 1003 , add ( 1002 , 1002 ) ) )
due to construction , the speed limit along an 1001 - mile section of highway is reduced from 1003 miles per hour to 1002 miles per hour . approximately how many minutes more will it take to travel along this section of highway at the new speed limit than it would have taken at the old speed limit ?	max ( multiply ( subtract ( add ( 1003 , 1001 ) , const_1 ) , subtract ( divide ( 1001 , 1002 ) , divide ( 1001 , 1003 ) ) ) , const_4 )
x , y , and z are all unique numbers . if x is chosen randomly from the set { 1001 , 1002 } and y and z are chosen randomly from the set { 1003 , 1004 , 1005 , 1006 } , what is the probability that x and y are prime and z is not ?	multiply ( divide ( const_1 , const_2 ) , divide ( const_1 , const_4 ) )
the ratio between the present ages of a and b is 1004 : 1002 respectively . the ratio between a ' s age 1003 years ago and b ' s age 1003 years hence is 1001 : 1001 . what is the ratio between a ' s age 1003 years hence and b ' s age 1003 years ago ?	divide ( add ( multiply ( 1004 , divide ( add ( 1004 , 1004 ) , subtract ( 1004 , 1002 ) ) ) , 1004 ) , subtract ( multiply ( 1002 , divide ( add ( 1004 , 1004 ) , subtract ( 1004 , 1002 ) ) ) , 1004 ) )
the captain of a cricket team of 1003 members is 1002 years old and the wicket keeper is 1001 years older . if the ages of these two are excluded , the average age of the remaining players is one year less than the average age of the whole team . what is the average age of the team ?	divide ( subtract ( add ( 1002 , add ( 1002 , 1001 ) ) , multiply ( 1001 , 1001 ) ) , const_2 )
a and b can finish a work together in 1003 days , and b and c together in 1001 days . if a alone works for 1005 days and then b alone continues for 1002 days , then remaining work is done by c in 1004 days . in how many days can c alone finish the complete work ?	divide ( const_1 , divide ( subtract ( const_1 , add ( divide ( 1005 , 1003 ) , divide ( const_2 , 1001 ) ) ) , subtract ( add ( 1005 , 1004 ) , 1002 ) ) )
at 1006 : 1001 there were 1007 students in the computer lab . at 1006 : 1002 and every three minutes after that , 1002 students entered the lab . if at 1006 : 1004 and every ten minutes after that 1003 students left the lab , how many students were in the computer lab at 1006 : 1005 ?	add ( subtract ( add ( multiply ( floor ( divide ( 1005 , 1002 ) ) , 1002 ) , 1007 ) , multiply ( floor ( divide ( 1005 , 1003 ) ) , 1003 ) ) , 1002 )
before leaving home for the town of madison , pete checks a map which shows that madison is 1003 inches from his current location , gardensquare . pete arrives in madison 1001 hours later and drove at an average speed of 1002 miles per hour . at what scale , in inches per mile , is the map drawn ?	divide ( const_1 , multiply ( divide ( 1001 , 1003 ) , 1002 ) )
the pinedale bus line travels at an average speed of 1002 km / h , and has stops every 1003 minutes along its route . yahya wants to go from his house to the pinedale mall , which is 1001 stops away . how far away , in kilometers , is pinedale mall away from yahya ' s house ?	multiply ( 1002 , divide ( multiply ( 1003 , 1001 ) , 1002 ) )
a fashion designer sold a pair of jeans to a retail store for 1001 percent more than it cost to manufacture the pair of jeans . a customer bought the pair of jeans for 1002 percent more than the retailer paid for them . the price the customer paid was what percent greater than the cost of manufacturing the jeans ?	multiply ( subtract ( divide ( multiply ( multiply ( const_100 , add ( const_1 , divide ( 1001 , const_100 ) ) ) , add ( const_1 , divide ( 1002 , const_100 ) ) ) , const_100 ) , const_1 ) , const_100 )
a certain drink of type a is prepared by mixing 1003 parts milk with 1002 parts fruit juice . another drink of type b is prepared by mixing 1003 parts of fruit juice and 1002 parts of milk . how many liters of fruit juice must be added to 1001 liters of drink a to convert it to drink b ?	subtract ( divide ( multiply ( multiply ( divide ( 1003 , add ( 1003 , 1002 ) ) , 1001 ) , 1003 ) , 1002 ) , multiply ( divide ( 1002 , add ( 1003 , 1002 ) ) , 1001 ) )
in a market , a dozen eggs cost as much as a pound of rice , and a half - liter of kerosene costs as much as 1002 eggs . if the cost of each pound of rice is $ 1003 , then how many cents does a liter of kerosene cost ? [ one dollar has 1001 cents . ]	multiply ( divide ( divide ( 1002 , divide ( const_1 , const_2 ) ) , const_12 ) , multiply ( 1003 , 1001 ) )
in 1002 the budgets for projects q and v were $ 500,000 and $ 780,000 , respectively . in each of the next 1001 years , the budget for q was increased by $ 30,000 and the budget for v was decreased by $ 10,000 . in which year was the budget for q equal to the budget for v ?	add ( 1002 , multiply ( 1001 , multiply ( const_2 , const_3 ) ) )
in cliff ’ s impressive rock collection , there are half as many igneous rocks as sedimentary rocks . of the igneous rocks , 1003 / 1004 are shiny and the rest are matte , while 1002 / 1004 of the sedimentary rocks are shiny . if there are 1001 shiny igneous rocks , how many total rocks does cliff have ?	divide ( multiply ( divide ( multiply ( multiply ( 1003 , 1004 ) , 1001 ) , 1003 ) , 1004 ) , 1003 )
on a certain transatlantic crossing , 1002 percent of a ship ’ s passengers held round - trip tickets and also took their cars abroad the ship . if 1001 percent of the passengers with round - trip tickets did not take their cars abroad the ship , what percent of the ship ’ s passengers held round - trip tickets ?	divide ( 1002 , subtract ( const_1 , divide ( 1001 , const_100 ) ) )
a camera lens filter kit containing 1004 filters sells for $ 1001 . if the filters are purchased individually , 1003 of them are priced at $ 1007 each , 1003 at $ 1006 each , 1002 at $ 1005 . the amount saved by purchasing the kit is what percent of the total price of the 1004 filters purchased individually ?	divide ( multiply ( subtract ( 1001 , add ( 1005 , add ( multiply ( 1003 , 1007 ) , multiply ( 1003 , 1006 ) ) ) ) , const_100 ) , 1001 )
a , b and c invests rs . 1005 , rs . 1001 and rs . 1002 in a business . after one year c removed his money ; a and b continued the business for two more year . if the net profit after 1003 years be rs . 1004 , then c ' s share in the profit is ?	multiply ( divide ( 1005 , add ( 1005 , add ( multiply ( 1001 , 1003 ) , multiply ( 1002 , 1003 ) ) ) ) , 1005 )
a school has received 1003 % of the amount it needs for a new building by receiving a donation of $ 1002 each from people already solicited . people already solicited represent 1001 % of the people from whom the school will solicit donations . how much average contribution is requited from the remaining targeted people to complete the fund raising exercise ?	divide ( multiply ( divide ( multiply ( divide ( 1001 , const_100 ) , 1002 ) , divide ( 1003 , const_100 ) ) , divide ( 1001 , const_100 ) ) , divide ( 1003 , const_100 ) )
joe needs to paint all the airplane hangars at the airport , so he buys 1001 gallons of paint to do the job . during the first week , he uses 1002 / 1003 of all the paint . during the second week , he uses 1002 / 1003 of the remaining paint . how many gallons of paint has joe used ?	add ( multiply ( divide ( 1001 , 1003 ) , 1002 ) , divide ( subtract ( 1001 , multiply ( divide ( 1001 , 1003 ) , 1002 ) ) , 1003 ) )
robert left from a pvt company . management hold his salary rs . 1002 / - for one month . earlier robert borrowed rs . 1001 / - from company . but robert forget that . after one month robert asked his salary and accountant gives rs . 1003 / - to him . what is the incentive amount given to robert ?	subtract ( 1003 , 1001 )
in bangalore there is a well known science institute . during a visit i asked two of the men to tell me their ages . one replied , ' one of our ages subtracted from the other ' s equal 1002 . ' then the other man spoke . ' our ages multiplied together equal 1001 . ' what were their ages ?	divide ( divide ( multiply ( 1001 , 1002 ) , const_4 ) , const_2 )
a certain junior class has 1,000 students and a certain senior class has 1001 students . among these students , there are 1004 siblings pairs , each consisting of 1002 junior and 1002 senior . if 1002 student is to be selected at random from each class , what is the probability that the 1003 students selected at will be a sibling pair ?	divide ( 1002 , const_3 )
the number of timeshare condos available at sunset beach is 1001 / 1002 the number of timeshare condos available at playa del mar . if the total number of timeshare condos available at the two beaches combined is 1003 , what is the difference between the number of condos available at sunset beach and the number of condos available at playa del mar ?	add ( divide ( multiply ( 1003 , 1001 ) , 1002 ) , multiply ( 1001 , 1002 ) )
a certain car uses one gallon of gasoline every 1001 miles when it travels on highway , and one gallon of gasoline every 1003 miles when it travels in the city . when a car travels 1002 miles on highway and 1002 additional miles in the city , it uses what percent more gasoline than if it travels 1004 miles on the highway ?	multiply ( divide ( subtract ( add ( multiply ( divide ( const_1 , 1003 ) , 1002 ) , multiply ( 1002 , divide ( const_1 , 1001 ) ) ) , multiply ( 1004 , divide ( const_1 , 1001 ) ) ) , multiply ( 1004 , divide ( const_1 , 1001 ) ) ) , const_100 )
a furniture dealer purchased a desk for $ 1002 and then set the selling price equal to the purchase price plus a markup that was 1001 % of the selling price . if the dealer sold the desk at the selling price , what was the amount of the dealer ' s gross profit from the purchase and the sale of the desk ?	divide ( multiply ( subtract ( divide ( 1002 , subtract ( const_1 , divide ( 1001 , const_100 ) ) ) , 1002 ) , const_100 ) , 1002 )
the bus fare for two persons for travelling between agra and aligarh id 1003 - thirds the train fare between the same places for one person . the total fare paid by 1004 persons travelling by bus and 1001 persons travelling by train between the two places is rs . 1002 . find the train fare between the two places for one person ?	divide ( 1002 , add ( multiply ( divide ( 1004 , const_2 ) , divide ( 1003 , const_3 ) ) , 1001 ) )
a right circular cone is exactly fitted inside a cube in such away that the edges of the base of the cone are touching the edges of one of the faces of the cube and the vertex is on the opposite face of the cube . if the volume of the cube is 1001 cc , what approximately is the volume of the cone ?	volume_cone ( divide ( cube_edge_by_volume ( 1001 ) , const_2 ) , cube_edge_by_volume ( 1001 ) )
1001 distinct single digit no a , b , c are in g . p . if abs ( x ) for real x is the absolute value of x ( x if x is positive or zero , and x if x is negative ) , then the no . of different possible values of abs ( a + b - c ) is	add ( 1001 , const_2 )
tough and tricky questions : work / rate problems . a group of 1002 junior lawyers require 1003 hours to complete a legal research assignment . how many hours would it take a group of 1001 legal assistants to complete the same research assignment assuming that a legal assistant works at two - thirds the rate of a junior lawyer ? source : chili hot gmat	multiply ( multiply ( divide ( const_2 , const_3 ) , 1001 ) , 1003 )
to be considered for “ movie of the year , ” a film must appear in at least 1002 / 1004 of the top - 1003 - movies lists submitted by the cinematic academy ’ s 1001 members . what is the smallest number of top - 1003 lists a film can appear on and still be considered for “ movie of the year ” ?	divide ( 1001 , 1004 )
there are 1003 people of different heights standing in order of increasing height . the difference is 1001 inches between the first person and the second person , and also between the second person and the third person . the difference between the third person and the fourth person is 1004 inches and the average height is 1002 . how tall is the fourth person ?	add ( divide ( subtract ( multiply ( 1002 , 1003 ) , add ( 1004 , add ( 1003 , 1004 ) ) ) , 1003 ) , add ( 1003 , 1004 ) )
if a farmer sells 1004 of his chickens , his stock of feed will last for 1003 more days than planned , but if he buys 1001 more chickens , he will run out of feed 1002 days earlier than planned . if no chickens are sold or bought , the farmer will be exactly on schedule . how many chickens does the farmer have ?	multiply ( add ( const_2 , 1003 ) , multiply ( 1002 , 1003 ) )
mr . evans will states that each of his children will receive an equal share of his estate and that his grandchildren will split a portion of the estate that is equal to the share received by each of his children . if mr . evans has 1001 children and 1002 grandchildren , then approximately what percentage of mr . evans estate will each grandchild receive ?	multiply ( divide ( divide ( divide ( const_100 , const_3 ) , 1002 ) , const_100 ) , const_100 )
rs . 1001 is lent out in two parts . one part is lent at 1003 % p . a simple interest and the other is lent at 1004 % p . a simple interest . the total interest at the end of one year was rs . 1002 . find the ratio of the amounts lent at the lower rate and higher rate of interest ?	divide ( divide ( subtract ( multiply ( 1002 , const_100 ) , multiply ( 1001 , 1003 ) ) , subtract ( 1004 , 1003 ) ) , divide ( subtract ( multiply ( 1002 , const_100 ) , multiply ( 1001 , 1003 ) ) , subtract ( 1004 , 1003 ) ) )
exactly 1002 / 1005 of the people in the room are under the age of 1008 , and exactly 1004 / 1006 of the people in the room are over the age of 1001 . if the total number of the people in the room is greater than 1007 and less than 1003 , how many people in the room are under the age of 1008 ?	divide ( multiply ( multiply ( 1005 , 1006 ) , 1002 ) , 1005 )
mariah has decided to hire three workers . to determine whom she will hire , she has selected a group of 1002 candidates . she plans to have one working interview with 1001 of the 1002 candidates every day to see how well they work together . how many days will it take her to have working interviews with all the different combinations of job candidates ?	subtract ( subtract ( subtract ( divide ( divide ( divide ( factorial ( 1002 ) , factorial ( subtract ( 1002 , 1001 ) ) ) , factorial ( 1001 ) ) , const_2 ) , 1002 ) , 1002 ) , const_10 )
m and n are the x and y coordinates , respectively , of a point in the coordinate plane . if the points ( m , n ) and ( m + p , n + 1003 ) both lie on the line defined by the equation x = ( y / 1001 ) - ( 1002 / 1004 ) , what is the value of p ?	divide ( 1003 , 1001 )
a rectangular photograph is surrounded by a border that is 1002 inch wide on each side . the total area of the photograph and the border is m square inches . if the border had been 1003 inches wide on each side , the total area would have been ( m + 1001 ) square inches . what is the perimeter of the photograph , in inches ?	divide ( subtract ( 1001 , subtract ( power ( multiply ( 1003 , const_2 ) , const_2 ) , power ( multiply ( 1002 , const_2 ) , const_2 ) ) ) , const_2 )
a man saves a certain portion of his income during a year and spends the remaining portion on his personal expenses . next year his income increases by 1001 % but his savings increase by 1004 % . if his total expenditure in 1003 years is double his expenditure in 1002 st year , what % age of his income in the first year did he save ?	multiply ( divide ( subtract ( add ( add ( 1004 , 1001 ) , 1004 ) , multiply ( 1003 , 1004 ) ) , const_100 ) , const_100 )
a store sells 1003 kinds of jelly beans mixes ( a and b ) both made up of red and yellow beans . if b contains 1002 % more red beans than a but 1001 % fewer yellow beans . and jar a contains twice as many red beans as yellow by what percent is the number of beans in jar b larger than the number in jar a	multiply ( subtract ( divide ( add ( add ( const_100 , 1002 ) , subtract ( const_100 , 1001 ) ) , const_100 ) , const_2 ) , const_100 )
there are two groups of students in the sixth grade . there are 1003 students in group a , and 1004 students in group b . if , on a particular day , 1002 % of the students in group a forget their homework , and 1001 % of the students in group b forget their homework , then what percentage of the sixth graders forgot their homework ?	multiply ( divide ( add ( divide ( multiply ( 1003 , 1002 ) , const_100 ) , divide ( multiply ( 1004 , 1001 ) , const_100 ) ) , add ( 1003 , 1004 ) ) , const_100 )
in a certain game , a large container is filled with red , yellow , green , and blue beads worth , respectively , 1004 , 1003 , 1002 , and 1001 points each . a number of beads are then removed from the container . if the product of the point values of the removed beads is 1006 , 1005 , how many red beads were removed ?	divide ( multiply ( 1002 , const_1 ) , const_1 )
a rectangular tiled patio is composed of 1001 square tiles . the rectangular patio will be rearranged so that there will be 1003 fewer columns of tiles and 1002 more rows of tiles . after the change in layout , the patio will still have 1001 tiles , and it will still be rectangular . how many rows are in the tile patio before the change in layout ?	divide ( 1001 , divide ( add ( negate ( 1002 ) , sqrt ( add ( power ( 1002 , 1003 ) , multiply ( 1002 , multiply ( 1001 , 1003 ) ) ) ) ) , 1003 ) )
two trains leave the train station at the same time . one train , on the blue line , heads east - while the other , on the red line , heads west . if the train on the blue line averages 1001 km / hr and the other train averages 1001 km / hr - how long will it take for the trains to be 1002 km apart ?	divide ( divide ( 1002 , const_2 ) , 1001 )
monica planned her birthday party . she prepared 1001 muffins for each of her guests and kept aside two additional muffins in case someone will want extra . after the party , it turned out that one of the guests did n ' t come but every one of the guests that did come ate 1002 muffins and 1002 muffins remained . how many guests did monica plan on ?	divide ( subtract ( add ( 1002 , 1002 ) , const_2 ) , 1001 )
a computer store offers employees a 1002 % discount off the retail price . if the store purchased a computer from the manufacturer for $ 1001 dollars and marked up the price 1002 % to the final retail price , how much would an employee save if he purchased the computer at the employee discount ( 1002 % off retail price ) as opposed to the final retail price .	divide ( add ( divide ( multiply ( 1001 , 1002 ) , const_100 ) , 1001 ) , multiply ( divide ( 1001 , const_100 ) , const_2 ) )
a hiker walked for 1002 days . she walked 1001 miles on the first day , walking 1002 miles per hour . on the second day she walked for one less hour but she walked one mile per hour , faster than on the first day . on the third day she walked at 1004 miles per hour for 1003 hours . how many miles in total did she walk ?	add ( add ( 1001 , multiply ( 1004 , const_4 ) ) , multiply ( 1004 , 1003 ) )
the cost of registration at a professional association meeting was $ 1001 per person ; a lunch for registrants only was available for an additional $ 1002 per person . if the number of registrants who paid for lunch was 1003 more than the number who did not , and if receipts for registration and lunch totaled $ 75,360 , how many people paid just for registration at the meeting ?	multiply ( const_1 , const_1 )
three pipes a , b and c can fill a tank from empty to full in 1004 minutes , 1003 minutes and 1001 minutes respectively . when the tank is empty , all the three pipes are opened . a , b and c discharge chemical solutions p , q and r respectively . what is the proportion of solution q in the liquid in the tank after 1002 minutes ?	multiply ( divide ( 1002 , 1001 ) , divide ( const_1 , multiply ( 1002 , add ( divide ( const_1 , 1001 ) , add ( divide ( const_1 , 1004 ) , divide ( const_1 , 1004 ) ) ) ) ) )
a customer bought a product at the shop . however , the shopkeeper increased the price of the product by 1002 % so that the customer could not buy the required amount of the product . the customer managed to buy only 1001 % of the required amount . what is the difference in the amount of money that the customer paid for the second purchase compared to the first purchase ?	multiply ( subtract ( const_1 , multiply ( add ( divide ( 1002 , const_100 ) , const_1 ) , divide ( 1001 , const_100 ) ) ) , const_100 )
a manufacturer produces a certain men ' s athletic shoe in integer sizes from 1003 to 1005 . for this particular shoe , each unit increase in size corresponds to a 1001 / 1002 - inch increase in the length of the shoe . if the largest size of this shoe is 1006 % longer than the smallest size , how long , in inches , is the shoe in size 1004 ?	add ( divide ( multiply ( divide ( 1001 , 1002 ) , subtract ( 1005 , 1003 ) ) , divide ( 1006 , const_100 ) ) , multiply ( subtract ( 1004 , 1003 ) , divide ( 1001 , 1002 ) ) )
in a certain state , the ratio of registered republicans to registered democrats is 1003 to 1002 , and every registered voter is either a republican or a democrat . if 1001 percent of the republicans and 1004 percent of the democrats are expected to vote for candidate x , and everyone else is expected to vote for candidate y , by what percent is candidate x expected to win the election ?	multiply ( divide ( subtract ( add ( multiply ( divide ( 1004 , const_100 ) , 1002 ) , multiply ( divide ( 1001 , const_100 ) , 1003 ) ) , add ( subtract ( 1003 , multiply ( divide ( 1001 , const_100 ) , 1003 ) ) , subtract ( 1002 , multiply ( divide ( 1004 , const_100 ) , 1002 ) ) ) ) , add ( 1003 , 1002 ) ) , const_100 )
for any positive number x , the function [ x ] denotes the greatest integer less than or equal to x . for example , [ 1002 ] = 1002 , [ 1008 ] = 1002 and [ 1005 ] = 1002 . if k is a positive integer such that k ^ 1003 is divisible by 1006 and 1007 , what is the units digit of k ^ 1004 / 1001 ?	divide ( multiply ( multiply ( multiply ( 1004 , 1003 ) , multiply ( 1004 , 1003 ) ) , multiply ( 1004 , 1003 ) ) , const_4 )
at a certain company , each employee has a salary grade s that is at least 1002 and at most 1003 . each employee receives an hourly wage p , in dollars , determined by the formula p = 1004 + 1001 ( s – 1002 ) . an employee with a salary grade of 1003 receives how many more dollars per hour than an employee with a salary grade of 1002 ?	add ( multiply ( 1001 , subtract ( 1003 , 1002 ) ) , 1001 )
of the families in city x in 1005 , 1004 percent owned a personal computer . the number of families in city x owning a computer in 1002 was 1003 percent greater than it was in 1005 , and the total number of families in city x was 1001 percent greater in 1002 than it was in 1005 . what percent of the families in city x owned a personal computer in 1002 ?	multiply ( const_100 , divide ( divide ( multiply ( add ( 1003 , const_100 ) , 1004 ) , const_100 ) , add ( const_100 , 1001 ) ) )
ann and bob drive separately to a meeting . ann ' s average driving speed is greater than bob ' s avergae driving speed by one - third of bob ' s average driving speed , and ann drives twice as many miles as bob . what is the ratio r of the number of hours ann spends driving to the meeting to the number of hours bob spends driving to the meeting ?	divide ( const_2 , add ( const_1 , divide ( const_1 , const_3 ) ) )
for a group of n people , k of whom are of the same sex , the ( n - k ) / n expression yields an index for a certain phenomenon in group dynamics for members of that sex . for a group that consists of 1001 people , 1002 of whom are females , by how much does the index for the females exceed the index for the males in the group ?	subtract ( divide ( subtract ( 1001 , 1002 ) , 1001 ) , divide ( 1002 , 1001 ) )
in a fuel station the service costs $ 1006 per car , every liter of fuel costs 1004 $ . assuming that you fill up 1002 mini - vans and 1001 trucks , how much money will the fuel cost to all the cars owners total , if a mini - van ' s tank is 1003 liters and a truck ' s tank is 1005 % bigger and they are all empty - ?	add ( multiply ( multiply ( add ( 1003 , divide ( multiply ( 1003 , 1005 ) , const_100 ) ) , 1001 ) , 1004 ) , multiply ( multiply ( 1003 , 1002 ) , 1004 ) )
together , 1005 type a machines and 1002 type b machines can complete a certain job in 1004 hours . together 1001 type b machines and 1005 type c machines can complete the same job in 1003 hours . how many hours e would it take one type a machine , one type b machine , and one type c machine working together to complete the job ( assuming constant rates for each machine ) ?	divide ( const_1 , divide ( add ( divide ( const_1 , 1004 ) , divide ( const_1 , 1003 ) ) , 1005 ) )
suzie ’ s discount footwear sells all pairs of shoes for one price and all pairs of boots for another price . on monday the store sold 1005 pairs of shoes and 1004 pairs of boots for $ 1006 . on tuesday the store sold 1003 pairs of shoes and 1001 pairs of boots for $ 1002 . how much more do pairs of boots cost than pairs of shoes at suzie ’ s discount footwear ?	divide ( subtract ( 1006 , multiply ( 1005 , divide ( subtract ( multiply ( 1006 , const_2 ) , 1002 ) , subtract ( multiply ( 1005 , const_2 ) , 1003 ) ) ) ) , 1004 )
paul ' s income is 1001 % less than rex ' s income , quentin ' s income is 1002 % less than paul ' s income , and sam ' s income is 1001 % less than paul ' s income . if rex gave 1001 % of his income to sam and 1003 % of his income to quentin , quentin ' s new income would be what fraction of sam ' s new income ?	divide ( add ( multiply ( 1003 , const_100 ) , multiply ( 1003 , subtract ( const_100 , 1002 ) ) ) , add ( multiply ( 1001 , const_100 ) , multiply ( add ( 1001 , 1002 ) , 1003 ) ) )
a circle graph shows how the budget of a certain company was spent : 1003 percent for salaries , 1001 percent for research and development , 1004 percent for utilities , 1005 percent for equipment , 1002 percent for supplies , and the remainder for transportation . if the area of each sector of the graph is proportional to the percent of the budget it represents , how many degrees of the circle are used to represent transportation ?	divide ( multiply ( const_360 , subtract ( const_100 , add ( add ( add ( add ( 1003 , 1001 ) , 1004 ) , 1005 ) , 1002 ) ) ) , const_100 )
of the goose eggs laid at a certain pond , 1001 / 1002 hatched and 1002 / 1003 of the geese that hatched from those eggs survived the first month . of the geese that survived the first month , 1002 / 1004 did not survive the first year . if 1005 geese survived the first year and if no more than one goose hatched from each egg , how many goose eggs were laid at the pond ?	divide ( divide ( divide ( 1005 , subtract ( const_1 , divide ( 1002 , 1004 ) ) ) , divide ( 1002 , 1003 ) ) , divide ( const_2 , const_3 ) )
a certain ball team has an equal number of right - and left - handed players . on a certain day , one - third of the players were absent from practice . of the players at practice that day , one - third were right handed . what is the ratio of the number of right - handed players who were not at practice that day to the number of left handed players who were not at practice ?	divide ( subtract ( divide ( const_1 , const_2 ) , subtract ( subtract ( const_1 , divide ( const_1 , const_3 ) ) , multiply ( divide ( const_1 , const_3 ) , subtract ( const_1 , divide ( const_1 , const_3 ) ) ) ) ) , subtract ( divide ( const_1 , const_2 ) , multiply ( divide ( const_1 , const_3 ) , subtract ( const_1 , divide ( const_1 , const_3 ) ) ) ) )
fox jeans regularly sell for $ 1004 a pair and pony jeans regularly sell for $ 1005 a pair . during a sale these regular unit prices are discounted at different rates so that a total of $ 1007 is saved by purchasing 1003 pairs of jeans : 1002 pairs of fox jeans and 1001 pairs of pony jeans . if the sum of the two discount rates is 1006 percent , what is the discount rate on pony jeans ?	multiply ( subtract ( divide ( 1006 , const_100 ) , divide ( subtract ( 1007 , multiply ( divide ( 1006 , const_100 ) , multiply ( 1005 , 1001 ) ) ) , subtract ( multiply ( 1004 , 1002 ) , multiply ( 1005 , 1001 ) ) ) ) , const_100 )
a circle graph shows how the megatech corporation allocates its research and development budget : 1003 % microphotonics ; 1001 % home electronics ; 1005 % food additives ; 1004 % genetically modified microorganisms ; 1002 % industrial lubricants ; and the remainder for basic astrophysics . if the arc of each sector of the graph is proportional to the percentage of the budget it represents , how many degrees of the circle are used to represent basic astrophysics research ?	divide ( multiply ( subtract ( const_100 , add ( add ( add ( add ( 1003 , 1001 ) , 1005 ) , 1004 ) , 1002 ) ) , divide ( const_3600 , const_10 ) ) , const_100 )
